Datetime,Open,High,Low,Close,Adj Close,Volume
2023-11-27 14:37:00+08:00,287.3999938964844,287.3999938964844,287.20001220703125,287.3999938964844,287.3999938964844,2600
2023-11-27 14:38:00+08:00,287.3999938964844,287.3999938964844,287.20001220703125,287.20001220703125,287.20001220703125,1300
2023-11-27 14:39:00+08:00,287.3999938964844,287.3999938964844,287.20001220703125,287.20001220703125,287.20001220703125,2400
2023-11-27 14:40:00+08:00,287.3999938964844,287.3999938964844,287.20001220703125,287.20001220703125,287.20001220703125,2200
2023-11-27 14:41:00+08:00,287.20001220703125,287.3999938964844,287.0,287.20001220703125,287.20001220703125,2308
2023-11-27 14:42:00+08:00,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,1900
2023-11-27 14:43:00+08:00,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,3100
2023-11-27 14:44:00+08:00,287.20001220703125,287.20001220703125,287.0,287.20001220703125,287.20001220703125,5500
2023-11-27 14:45:00+08:00,287.20001220703125,287.3999938964844,287.20001220703125,287.20001220703125,287.20001220703125,1800
2023-11-27 14:46:00+08:00,287.20001220703125,287.20001220703125,287.0,287.20001220703125,287.20001220703125,5400
2023-11-27 14:47:00+08:00,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,1900
2023-11-27 14:48:00+08:00,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,2100
2023-11-27 14:49:00+08:00,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,2400
2023-11-27 14:50:00+08:00,287.20001220703125,287.6000061035156,287.20001220703125,287.6000061035156,287.6000061035156,10700
2023-11-27 14:51:00+08:00,287.79998779296875,287.79998779296875,287.79998779296875,287.79998779296875,287.79998779296875,1500
2023-11-27 14:52:00+08:00,287.6000061035156,287.6000061035156,287.3999938964844,287.3999938964844,287.3999938964844,5000
2023-11-27 14:53:00+08:00,287.3999938964844,287.6000061035156,287.20001220703125,287.20001220703125,287.20001220703125,2300
2023-11-27 14:54:00+08:00,287.3999938964844,287.3999938964844,287.20001220703125,287.20001220703125,287.20001220703125,7300
2023-11-27 14:55:00+08:00,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,1600
2023-11-27 14:56:00+08:00,287.20001220703125,287.20001220703125,287.0,287.0,287.0,2005
2023-11-27 14:57:00+08:00,287.0,287.20001220703125,287.0,287.20001220703125,287.20001220703125,5000
2023-11-27 14:59:00+08:00,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,4700
2023-11-27 15:00:00+08:00,287.20001220703125,287.6000061035156,287.0,287.3999938964844,287.3999938964844,8600
2023-11-27 15:01:00+08:00,287.6000061035156,287.6000061035156,287.20001220703125,287.20001220703125,287.20001220703125,2100
2023-11-27 15:02:00+08:00,287.3999938964844,287.79998779296875,287.20001220703125,287.79998779296875,287.79998779296875,9100
2023-11-27 15:03:00+08:00,287.6000061035156,287.79998779296875,287.6000061035156,287.79998779296875,287.79998779296875,3300
2023-11-27 15:04:00+08:00,287.79998779296875,288.0,287.79998779296875,288.0,288.0,3000
2023-11-27 15:05:00+08:00,287.79998779296875,288.0,287.79998779296875,287.79998779296875,287.79998779296875,2200
2023-11-27 15:06:00+08:00,287.79998779296875,288.0,287.79998779296875,287.79998779296875,287.79998779296875,5500
2023-11-27 15:07:00+08:00,287.6000061035156,287.6000061035156,287.6000061035156,287.6000061035156,287.6000061035156,1200
2023-11-27 15:08:00+08:00,287.6000061035156,288.0,287.6000061035156,288.0,288.0,5600
2023-11-27 15:09:00+08:00,288.0,288.0,287.79998779296875,287.79998779296875,287.79998779296875,6200
2023-11-27 15:10:00+08:00,287.79998779296875,287.79998779296875,287.79998779296875,287.79998779296875,287.79998779296875,1500
2023-11-27 15:11:00+08:00,287.79998779296875,288.0,287.79998779296875,288.0,288.0,1600
2023-11-27 15:12:00+08:00,287.79998779296875,288.0,287.79998779296875,288.0,288.0,2700
2023-11-27 15:13:00+08:00,287.79998779296875,287.79998779296875,287.6000061035156,287.6000061035156,287.6000061035156,5000
2023-11-27 15:14:00+08:00,287.6000061035156,287.79998779296875,287.6000061035156,287.6000061035156,287.6000061035156,4800
2023-11-27 15:15:00+08:00,287.6000061035156,287.79998779296875,287.3999938964844,287.3999938964844,287.3999938964844,8500
2023-11-27 15:16:00+08:00,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,1900
2023-11-27 15:17:00+08:00,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,4500
2023-11-27 15:18:00+08:00,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,1880
2023-11-27 15:19:00+08:00,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,3400
2023-11-27 15:20:00+08:00,287.3999938964844,287.6000061035156,287.3999938964844,287.6000061035156,287.6000061035156,7500
2023-11-27 15:21:00+08:00,287.6000061035156,287.79998779296875,287.6000061035156,287.79998779296875,287.79998779296875,1009
2023-11-27 15:22:00+08:00,287.6000061035156,288.0,287.6000061035156,287.79998779296875,287.79998779296875,10300
2023-11-27 15:23:00+08:00,287.79998779296875,287.79998779296875,287.79998779296875,287.79998779296875,287.79998779296875,300
2023-11-27 15:24:00+08:00,287.79998779296875,288.20001220703125,287.79998779296875,288.0,288.0,25600
2023-11-27 15:25:00+08:00,288.0,288.0,287.79998779296875,287.79998779296875,287.79998779296875,17300
2023-11-27 15:26:00+08:00,288.0,288.0,287.79998779296875,287.79998779296875,287.79998779296875,1400
2023-11-27 15:27:00+08:00,287.6000061035156,288.0,287.6000061035156,288.0,288.0,2700
2023-11-27 15:28:00+08:00,287.79998779296875,287.79998779296875,287.6000061035156,287.6000061035156,287.6000061035156,3900
2023-11-27 15:29:00+08:00,287.6000061035156,287.79998779296875,287.3999938964844,287.6000061035156,287.6000061035156,14100
2023-11-27 15:30:00+08:00,287.6000061035156,287.6000061035156,287.3999938964844,287.3999938964844,287.3999938964844,4200
2023-11-27 15:31:00+08:00,287.3999938964844,287.6000061035156,287.3999938964844,287.3999938964844,287.3999938964844,4200
2023-11-27 15:32:00+08:00,287.3999938964844,287.6000061035156,287.3999938964844,287.3999938964844,287.3999938964844,17129
2023-11-27 15:33:00+08:00,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,287.3999938964844,1500
2023-11-27 15:34:00+08:00,287.6000061035156,287.6000061035156,287.3999938964844,287.3999938964844,287.3999938964844,3300
2023-11-27 15:35:00+08:00,287.6000061035156,288.0,287.3999938964844,287.79998779296875,287.79998779296875,21703
2023-11-27 15:36:00+08:00,288.0,288.20001220703125,288.0,288.20001220703125,288.20001220703125,8100
2023-11-27 15:37:00+08:00,288.20001220703125,288.20001220703125,288.0,288.0,288.0,7481
2023-11-27 15:38:00+08:00,288.20001220703125,288.20001220703125,288.0,288.0,288.0,7800
2023-11-27 15:39:00+08:00,287.79998779296875,287.79998779296875,287.79998779296875,287.79998779296875,287.79998779296875,1900
2023-11-27 15:40:00+08:00,287.79998779296875,287.79998779296875,287.79998779296875,287.79998779296875,287.79998779296875,3500
2023-11-27 15:41:00+08:00,287.79998779296875,287.79998779296875,287.79998779296875,287.79998779296875,287.79998779296875,2100
2023-11-27 15:42:00+08:00,287.79998779296875,288.0,287.79998779296875,287.79998779296875,287.79998779296875,2700
2023-11-27 15:43:00+08:00,287.79998779296875,288.0,287.79998779296875,287.79998779296875,287.79998779296875,4400
2023-11-27 15:44:00+08:00,288.0,288.0,287.79998779296875,287.79998779296875,287.79998779296875,6500
2023-11-27 15:45:00+08:00,287.79998779296875,288.0,287.79998779296875,287.79998779296875,287.79998779296875,2900
2023-11-27 15:46:00+08:00,287.79998779296875,287.79998779296875,287.79998779296875,287.79998779296875,287.79998779296875,1800
2023-11-27 15:47:00+08:00,287.79998779296875,287.79998779296875,287.6000061035156,287.6000061035156,287.6000061035156,14800
2023-11-27 15:48:00+08:00,287.6000061035156,287.6000061035156,287.20001220703125,287.20001220703125,287.20001220703125,15900
2023-11-27 15:49:00+08:00,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,287.20001220703125,7300
2023-11-27 15:50:00+08:00,287.20001220703125,287.20001220703125,287.0,287.20001220703125,287.20001220703125,6000
2023-11-27 15:51:00+08:00,287.20001220703125,287.6000061035156,287.20001220703125,287.6000061035156,287.6000061035156,61700
2023-11-27 15:52:00+08:00,287.79998779296875,287.79998779296875,287.6000061035156,287.6000061035156,287.6000061035156,2800
2023-11-27 15:53:00+08:00,287.79998779296875,287.79998779296875,287.6000061035156,287.6000061035156,287.6000061035156,2000
2023-11-27 15:54:00+08:00,287.6000061035156,287.79998779296875,287.6000061035156,287.6000061035156,287.6000061035156,9400
2023-11-27 15:55:00+08:00,287.6000061035156,287.79998779296875,287.3999938964844,287.79998779296875,287.79998779296875,15400
2023-11-27 15:56:00+08:00,287.3999938964844,287.79998779296875,287.3999938964844,287.6000061035156,287.6000061035156,5700
2023-11-27 15:57:00+08:00,287.6000061035156,288.0,287.6000061035156,288.0,288.0,23500
2023-11-27 15:58:00+08:00,288.0,288.20001220703125,287.79998779296875,288.20001220703125,288.20001220703125,11100
2023-11-27 15:59:00+08:00,288.0,288.0,285.0,287.0,287.0,6400
2023-11-27 16:08:00+08:00,287.0,287.0,285.0,285.0,285.0,0
2023-11-28 09:30:00+08:00,287.20001220703125,287.20001220703125,285.20001220703125,285.3999938964844,285.3999938964844,0
2023-11-28 09:31:00+08:00,285.6000061035156,285.79998779296875,285.3999938964844,285.79998779296875,285.79998779296875,10300
2023-11-28 09:32:00+08:00,285.79998779296875,286.20001220703125,285.79998779296875,285.79998779296875,285.79998779296875,17500
2023-11-28 09:33:00+08:00,285.79998779296875,285.79998779296875,284.3999938964844,284.3999938964844,284.3999938964844,79200
2023-11-28 09:34:00+08:00,284.3999938964844,284.6000061035156,284.20001220703125,284.3999938964844,284.3999938964844,22462
2023-11-28 09:35:00+08:00,284.3999938964844,284.6000061035156,284.0,284.20001220703125,284.20001220703125,17300
2023-11-28 09:36:00+08:00,284.20001220703125,284.6000061035156,284.0,284.6000061035156,284.6000061035156,17600
2023-11-28 09:37:00+08:00,284.6000061035156,284.79998779296875,284.3999938964844,284.6000061035156,284.6000061035156,12800
2023-11-28 09:38:00+08:00,284.6000061035156,284.79998779296875,284.6000061035156,284.6000061035156,284.6000061035156,5800
2023-11-28 09:39:00+08:00,284.6000061035156,284.6000061035156,284.3999938964844,284.3999938964844,284.3999938964844,16300
2023-11-28 09:40:00+08:00,284.20001220703125,284.3999938964844,284.0,284.3999938964844,284.3999938964844,33900
2023-11-28 09:41:00+08:00,284.6000061035156,284.6000061035156,284.3999938964844,284.3999938964844,284.3999938964844,3990
2023-11-28 09:42:00+08:00,284.3999938964844,284.6000061035156,284.3999938964844,284.3999938964844,284.3999938964844,3800
2023-11-28 09:43:00+08:00,284.3999938964844,284.6000061035156,284.3999938964844,284.6000061035156,284.6000061035156,8900
2023-11-28 09:44:00+08:00,284.6000061035156,284.6000061035156,284.6000061035156,284.6000061035156,284.6000061035156,2500
2023-11-28 09:45:00+08:00,284.79998779296875,285.20001220703125,284.79998779296875,285.20001220703125,285.20001220703125,10600
2023-11-28 09:46:00+08:00,285.3999938964844,285.6000061035156,285.3999938964844,285.6000061035156,285.6000061035156,4500
2023-11-28 09:47:00+08:00,285.79998779296875,286.0,285.6000061035156,285.79998779296875,285.79998779296875,12200
2023-11-28 09:48:00+08:00,285.79998779296875,285.79998779296875,285.6000061035156,285.79998779296875,285.79998779296875,5900
2023-11-28 09:49:00+08:00,285.79998779296875,285.79998779296875,285.3999938964844,285.6000061035156,285.6000061035156,5773
2023-11-28 09:50:00+08:00,285.6000061035156,285.6000061035156,285.3999938964844,285.6000061035156,285.6000061035156,900
2023-11-28 09:51:00+08:00,285.6000061035156,285.6000061035156,285.20001220703125,285.20001220703125,285.20001220703125,7000
2023-11-28 09:52:00+08:00,285.3999938964844,285.6000061035156,285.3999938964844,285.6000061035156,285.6000061035156,4300
2023-11-28 09:53:00+08:00,285.6000061035156,285.6000061035156,285.3999938964844,285.6000061035156,285.6000061035156,3600
2023-11-28 09:54:00+08:00,285.3999938964844,285.3999938964844,285.3999938964844,285.3999938964844,285.3999938964844,3800
2023-11-28 09:55:00+08:00,285.20001220703125,285.20001220703125,285.0,285.0,285.0,4000
2023-11-28 09:56:00+08:00,285.0,285.3999938964844,285.0,285.20001220703125,285.20001220703125,13100
2023-11-28 09:57:00+08:00,285.3999938964844,285.3999938964844,285.20001220703125,285.3999938964844,285.3999938964844,4400
2023-11-28 09:58:00+08:00,285.6000061035156,285.6000061035156,285.3999938964844,285.3999938964844,285.3999938964844,4400
2023-11-28 09:59:00+08:00,285.20001220703125,285.3999938964844,285.20001220703125,285.3999938964844,285.3999938964844,2400
2023-11-28 10:00:00+08:00,285.3999938964844,285.6000061035156,285.20001220703125,285.6000061035156,285.6000061035156,4400
2023-11-28 10:01:00+08:00,285.6000061035156,285.6000061035156,285.20001220703125,285.3999938964844,285.3999938964844,8700
2023-11-28 10:02:00+08:00,285.20001220703125,285.3999938964844,285.0,285.20001220703125,285.20001220703125,7800
2023-11-28 10:03:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,50300
2023-11-28 10:04:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,3600
2023-11-28 10:05:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,2700
2023-11-28 10:06:00+08:00,284.79998779296875,285.20001220703125,284.79998779296875,285.20001220703125,285.20001220703125,27380
2023-11-28 10:07:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,4300
2023-11-28 10:08:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,23703
2023-11-28 10:09:00+08:00,284.6000061035156,284.79998779296875,284.6000061035156,284.79998779296875,284.79998779296875,8700
2023-11-28 10:10:00+08:00,284.79998779296875,284.79998779296875,284.6000061035156,284.6000061035156,284.6000061035156,13500
2023-11-28 10:11:00+08:00,284.79998779296875,284.79998779296875,284.6000061035156,284.79998779296875,284.79998779296875,4800
2023-11-28 10:12:00+08:00,284.6000061035156,284.79998779296875,284.6000061035156,284.79998779296875,284.79998779296875,16900
2023-11-28 10:13:00+08:00,284.6000061035156,284.79998779296875,284.6000061035156,284.79998779296875,284.79998779296875,3500
2023-11-28 10:14:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,1400
2023-11-28 10:15:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,1400
2023-11-28 10:16:00+08:00,285.0,285.0,284.6000061035156,284.6000061035156,284.6000061035156,10900
2023-11-28 10:17:00+08:00,284.6000061035156,284.6000061035156,284.6000061035156,284.6000061035156,284.6000061035156,1300
2023-11-28 10:18:00+08:00,284.6000061035156,284.79998779296875,284.6000061035156,284.79998779296875,284.79998779296875,2500
2023-11-28 10:19:00+08:00,284.6000061035156,285.20001220703125,284.6000061035156,285.0,285.0,15800
2023-11-28 10:20:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,600
2023-11-28 10:21:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,1500
2023-11-28 10:22:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,1200
2023-11-28 10:23:00+08:00,285.0,285.20001220703125,284.79998779296875,285.0,285.0,13900
2023-11-28 10:24:00+08:00,285.0,285.20001220703125,285.0,285.0,285.0,8000
2023-11-28 10:25:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,62200
2023-11-28 10:26:00+08:00,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,284.79998779296875,200
2023-11-28 10:27:00+08:00,285.0,285.0,285.0,285.0,285.0,11600
2023-11-28 10:28:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,3800
2023-11-28 10:29:00+08:00,285.0,285.0,285.0,285.0,285.0,4200
2023-11-28 10:30:00+08:00,285.0,285.0,285.0,285.0,285.0,4800
2023-11-28 10:31:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,5700
2023-11-28 10:32:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,1200
2023-11-28 10:33:00+08:00,285.0,285.0,284.79998779296875,285.0,285.0,2000
2023-11-28 10:34:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,3300
2023-11-28 10:35:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,1100
2023-11-28 10:36:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,13700
2023-11-28 10:37:00+08:00,284.79998779296875,284.79998779296875,284.6000061035156,284.79998779296875,284.79998779296875,17100
2023-11-28 10:38:00+08:00,284.79998779296875,285.0,284.79998779296875,285.0,285.0,1600
2023-11-28 10:39:00+08:00,285.0,285.0,284.79998779296875,284.79998779296875,284.79998779296875,1000
